experiment_id,seed,prior_scale,pulse_family,detuning_hz,t_pi_us,epsilon_sc,epsilon_leak,epsilon_Stark,epsilon_ctrl,epsilon_tot,A_positive,B_positive,x_positive,surrogate_fit_r2,delta_star_hz,unimodality_pass,record_type
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,2000000000.0,0.08548406390278582,0.00979214663670477,0.00863554208155132,8.35287768351385e-06,1.3873556926334128e-07,0.01845204667638881,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,4000000000.0,0.17096812780557163,0.0024480366591761926,0.00431777104077566,3.34115107340554e-05,3.1873064038475465e-07,0.006800500238967853,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,6000000000.0,0.2564521917083574,0.0010880162929671968,0.0028785140271837734,7.517589915162463e-05,5.184815731695473e-07,0.004063668144804637,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,8000000000.0,0.34193625561114327,0.0006120091647940481,0.00215888552038783,0.0001336460429362216,7.322507245942383e-07,0.0029131482831395157,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,10000000000.0,0.427420319513929,0.0003916858654681908,0.0017271084163102642,0.0002088219420878462,9.570879000616935e-07,0.0023385009101634818,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,12000000000.0,0.5129043834167148,0.0002720040732417992,0.0014392570135918867,0.0003007035966064985,1.1911578603922677e-06,0.0020209933141035396,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,2000000000.0,,,,,,,,,,-0.9759957894334221,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,4000000000.0,,,,,,,,,,-0.9759957894334221,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,6000000000.0,,,,,,,,,,-0.9759957894334221,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,8000000000.0,,,,,,,,,,-0.9759957894334221,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,10000000000.0,,,,,,,,,,-0.9759957894334221,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,square,12000000000.0,,,,,,,,,,-0.9759957894334221,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,2000000000.0,0.09191834828256537,0.00979214663670477,0.00863554208155132,8.98158890700414e-06,1.627516250760299e-07,0.018442543250918732,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,4000000000.0,0.18383669656513074,0.0024480366591761926,0.00431777104077566,3.592635562801656e-05,3.7390504799585947e-07,0.006803794588611832,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,6000000000.0,0.27575504484769614,0.0010880162929671968,0.0028785140271837734,8.083430016303723e-05,6.082342044897453e-07,0.004062860343233828,True,True,True,,,,
