experiment_id,seed,bound_mode,uncertainty_percentile,tau,epsilon_floor,feasible,required_improvement_factor,counterexample_count,bound_validity_rate,draws,monotone_feasibility
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,50.0,0.01,0.000612,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,50.0,0.001,0.000612,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,50.0,0.0001,0.000612,False,6.12,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,50.0,1e-05,0.000612,False,61.199999999999996,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,50.0,,0.000612,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,75.0,0.01,0.0007079999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,75.0,0.001,0.0007079999999999999,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,75.0,0.0001,0.0007079999999999999,False,7.079999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,75.0,1e-05,0.0007079999999999999,False,70.79999999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,75.0,,0.0007079999999999999,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,90.0,0.01,0.0007656,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,90.0,0.001,0.0007656,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,90.0,0.0001,0.0007656,False,7.655999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,90.0,1e-05,0.0007656,False,76.55999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,90.0,,0.0007656,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,95.0,0.01,0.0007848,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,95.0,0.001,0.0007848,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,95.0,0.0001,0.0007848,False,7.848,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,95.0,1e-05,0.0007848,False,78.47999999999999,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,95.0,,0.0007848,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,99.0,0.01,0.0008001599999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,99.0,0.001,0.0008001599999999998,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,99.0,0.0001,0.0008001599999999998,False,8.001599999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,99.0,1e-05,0.0008001599999999998,False,80.01599999999998,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,conservative,99.0,,0.0008001599999999998,,,0,1.0,1000,True
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,nominal,50.0,0.01,0.00051,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,nominal,50.0,0.001,0.00051,True,1.0,0,1.0,1000,
EXP_H3_FC2_FEASIBILITY_FLOOR_STRESS,11,nominal,50.0,0.0001,0.00051,False,5.1000000000000005,0,1.0,1000,
